Date,Time,Value,Commodity,Frequency,Unit
2021-06-01,00:00,8997.0,el-cons,monthly,mlnkWh
2021-06-01,00:00,8581.0,el-prod,monthly,mlnkWh
2021-05-01,00:00,8950.0,el-prod,monthly,mlnkWh
2021-05-01,00:00,8929.0,el-cons,monthly,mlnkWh
2021-04-01,00:00,9449.0,el-prod,monthly,mlnkWh
2021-04-01,00:00,8726.0,el-cons,monthly,mlnkWh
2021-03-01,00:00,11241.0,el-prod,monthly,mlnkWh
2021-03-01,00:00,9876.0,el-cons,monthly,mlnkWh
2021-02-01,00:00,9557.0,el-cons,monthly,mlnkWh
2021-02-01,00:00,10578.0,el-prod,monthly,mlnkWh
2021-01-01,00:00,10683.0,el-cons,monthly,mlnkWh
2021-01-01,00:00,11279.0,el-prod,monthly,mlnkWh
2020-12-01,00:00,10595.0,el-prod,monthly,mlnkWh
2020-12-01,00:00,10262.0,el-cons,monthly,mlnkWh
2020-11-01,00:00,10156.0,el-prod,monthly,mlnkWh
2020-11-01,00:00,9653.0,el-cons,monthly,mlnkWh
2020-10-01,00:00,9709.0,el-cons,monthly,mlnkWh
2020-10-01,00:00,10232.0,el-prod,monthly,mlnkWh
2020-09-01,00:00,8962.0,el-cons,monthly,mlnkWh
2020-09-01,00:00,9873.0,el-prod,monthly,mlnkWh
2020-08-01,00:00,9201.0,el-cons,monthly,mlnkWh
2020-08-01,00:00,10766.0,el-prod,monthly,mlnkWh
2020-07-01,00:00,8808.0,el-cons,monthly,mlnkWh
2020-07-01,00:00,10485.0,el-prod,monthly,mlnkWh
2020-06-01,00:00,8493.0,el-cons,monthly,mlnkWh
2020-06-01,00:00,8918.0,el-prod,monthly,mlnkWh
2020-05-01,00:00,8479.0,el-cons,monthly,mlnkWh
2020-05-01,00:00,9223.0,el-prod,monthly,mlnkWh
2020-04-01,00:00,8042.0,el-prod,monthly,mlnkWh
2020-04-01,00:00,8165.0,el-cons,monthly,mlnkWh
2020-03-01,00:00,9667.0,el-prod,monthly,mlnkWh
2020-03-01,00:00,9497.0,el-cons,monthly,mlnkWh
2020-02-01,00:00,9765.0,el-cons,monthly,mlnkWh
2020-02-01,00:00,10026.0,el-prod,monthly,mlnkWh
2020-01-01,00:00,11254.0,el-prod,monthly,mlnkWh
2020-01-01,00:00,10526.0,el-cons,monthly,mlnkWh
2019-12-01,00:00,10327.0,el-cons,monthly,mlnkWh
2019-12-01,00:00,10526.0,el-prod,monthly,mlnkWh
2019-11-01,00:00,9933.0,el-cons,monthly,mlnkWh
2019-11-01,00:00,10888.0,el-prod,monthly,mlnkWh
2019-10-01,00:00,9737.0,el-cons,monthly,mlnkWh
2019-10-01,00:00,10596.0,el-prod,monthly,mlnkWh
2019-09-01,00:00,8974.0,el-prod,monthly,mlnkWh
2019-09-01,00:00,8801.0,el-cons,monthly,mlnkWh
2019-08-01,00:00,8907.0,el-prod,monthly,mlnkWh
2019-08-01,00:00,8939.0,el-cons,monthly,mlnkWh
2019-07-01,00:00,9121.0,el-prod,monthly,mlnkWh
2019-07-01,00:00,9097.0,el-cons,monthly,mlnkWh
2019-06-01,00:00,8008.0,el-prod,monthly,mlnkWh
2019-06-01,00:00,8576.0,el-cons,monthly,mlnkWh
2019-05-01,00:00,9387.0,el-prod,monthly,mlnkWh
2019-05-01,00:00,9317.0,el-cons,monthly,mlnkWh
2019-04-01,00:00,8813.0,el-cons,monthly,mlnkWh
2019-04-01,00:00,8717.0,el-prod,monthly,mlnkWh
2019-03-01,00:00,9875.0,el-cons,monthly,mlnkWh
2019-03-01,00:00,10529.0,el-prod,monthly,mlnkWh
2019-02-01,00:00,9277.0,el-cons,monthly,mlnkWh
2019-02-01,00:00,10242.0,el-prod,monthly,mlnkWh
2019-01-01,00:00,10676.0,el-cons,monthly,mlnkWh
2019-01-01,00:00,11678.0,el-prod,monthly,mlnkWh
2018-12-01,00:00,10306.0,el-prod,monthly,mlnkWh
2018-12-01,00:00,10274.0,el-cons,monthly,mlnkWh
2018-11-01,00:00,9961.0,el-prod,monthly,mlnkWh
2018-11-01,00:00,9823.0,el-cons,monthly,mlnkWh
2018-10-01,00:00,9388.0,el-cons,monthly,mlnkWh
2018-10-01,00:00,9979.0,el-prod,monthly,mlnkWh
2018-09-01,00:00,8787.0,el-prod,monthly,mlnkWh
2018-09-01,00:00,8904.0,el-cons,monthly,mlnkWh
2018-08-01,00:00,8813.0,el-prod,monthly,mlnkWh
2018-08-01,00:00,8971.0,el-cons,monthly,mlnkWh
2018-07-01,00:00,9407.0,el-cons,monthly,mlnkWh
2018-07-01,00:00,9035.0,el-prod,monthly,mlnkWh
2018-06-01,00:00,7796.0,el-prod,monthly,mlnkWh
2018-06-01,00:00,8852.0,el-cons,monthly,mlnkWh
2018-05-01,00:00,9003.0,el-cons,monthly,mlnkWh
2018-05-01,00:00,7345.0,el-prod,monthly,mlnkWh
2018-04-01,00:00,8773.0,el-cons,monthly,mlnkWh
2018-04-01,00:00,8021.0,el-prod,monthly,mlnkWh
2018-03-01,00:00,10021.0,el-cons,monthly,mlnkWh
2018-03-01,00:00,9946.0,el-prod,monthly,mlnkWh
2018-02-01,00:00,9537.0,el-cons,monthly,mlnkWh
2018-02-01,00:00,10279.0,el-prod,monthly,mlnkWh
2018-01-01,00:00,10374.0,el-cons,monthly,mlnkWh
2018-01-01,00:00,10424.0,el-prod,monthly,mlnkWh
2017-12-01,00:00,10407.0,el-cons,monthly,mlnkWh
2017-12-01,00:00,10928.0,el-prod,monthly,mlnkWh
2017-11-01,00:00,10754.0,el-prod,monthly,mlnkWh
2017-11-01,00:00,9895.0,el-cons,monthly,mlnkWh
2017-10-01,00:00,9542.0,el-cons,monthly,mlnkWh
2017-10-01,00:00,10022.0,el-prod,monthly,mlnkWh
2017-09-01,00:00,8828.0,el-cons,monthly,mlnkWh
2017-09-01,00:00,8298.0,el-prod,monthly,mlnkWh
2017-08-01,00:00,8819.0,el-cons,monthly,mlnkWh
2017-08-01,00:00,7939.0,el-prod,monthly,mlnkWh
2017-07-01,00:00,9109.0,el-prod,monthly,mlnkWh
2017-07-01,00:00,8968.0,el-cons,monthly,mlnkWh
2017-06-01,00:00,8704.0,el-cons,monthly,mlnkWh
2017-06-01,00:00,8243.0,el-prod,monthly,mlnkWh
2017-05-01,00:00,8749.0,el-cons,monthly,mlnkWh
2017-05-01,00:00,8041.0,el-prod,monthly,mlnkWh
2017-04-01,00:00,8494.0,el-cons,monthly,mlnkWh
2017-04-01,00:00,8779.0,el-prod,monthly,mlnkWh
2017-03-01,00:00,9507.0,el-cons,monthly,mlnkWh
2017-03-01,00:00,9717.0,el-prod,monthly,mlnkWh
2017-02-01,00:00,10051.0,el-prod,monthly,mlnkWh
2017-02-01,00:00,9254.0,el-cons,monthly,mlnkWh
2017-01-01,00:00,11586.0,el-prod,monthly,mlnkWh
2017-01-01,00:00,10390.0,el-cons,monthly,mlnkWh
2016-12-01,00:00,11188.0,el-prod,monthly,mlnkWh
2016-12-01,00:00,10190.0,el-cons,monthly,mlnkWh
2016-11-01,00:00,10812.0,el-prod,monthly,mlnkWh
2016-11-01,00:00,9798.0,el-cons,monthly,mlnkWh
