Date,Time,Value,Commodity,Frequency,Unit
1982-01-01,00:00,447.0,gas,monthly,mlnm3
1982-02-01,00:00,426.0,gas,monthly,mlnm3
1982-03-01,00:00,396.0,gas,monthly,mlnm3
1982-04-01,00:00,371.0,gas,monthly,mlnm3
1982-05-01,00:00,427.0,gas,monthly,mlnm3
1982-06-01,00:00,553.0,gas,monthly,mlnm3
1982-07-01,00:00,521.0,gas,monthly,mlnm3
1982-08-01,00:00,511.0,gas,monthly,mlnm3
1982-09-01,00:00,539.0,gas,monthly,mlnm3
1982-10-01,00:00,726.0,gas,monthly,mlnm3
1982-11-01,00:00,766.0,gas,monthly,mlnm3
1982-12-01,00:00,762.0,gas,monthly,mlnm3
1983-01-01,00:00,749.0,gas,monthly,mlnm3
1983-02-01,00:00,525.0,gas,monthly,mlnm3
1983-03-01,00:00,587.0,gas,monthly,mlnm3
1983-04-01,00:00,723.0,gas,monthly,mlnm3
1983-05-01,00:00,751.0,gas,monthly,mlnm3
1983-06-01,00:00,822.0,gas,monthly,mlnm3
1983-07-01,00:00,622.0,gas,monthly,mlnm3
1983-08-01,00:00,604.0,gas,monthly,mlnm3
1983-09-01,00:00,672.0,gas,monthly,mlnm3
1983-10-01,00:00,745.0,gas,monthly,mlnm3
1983-11-01,00:00,801.0,gas,monthly,mlnm3
1983-12-01,00:00,870.0,gas,monthly,mlnm3
1984-01-01,00:00,817.0,gas,monthly,mlnm3
1984-02-01,00:00,705.0,gas,monthly,mlnm3
1984-03-01,00:00,779.0,gas,monthly,mlnm3
1984-04-01,00:00,737.0,gas,monthly,mlnm3
1984-05-01,00:00,745.0,gas,monthly,mlnm3
1984-06-01,00:00,741.0,gas,monthly,mlnm3
1984-07-01,00:00,660.0,gas,monthly,mlnm3
1984-08-01,00:00,742.0,gas,monthly,mlnm3
1984-09-01,00:00,794.0,gas,monthly,mlnm3
1984-10-01,00:00,822.0,gas,monthly,mlnm3
1984-11-01,00:00,817.0,gas,monthly,mlnm3
1984-12-01,00:00,889.0,gas,monthly,mlnm3
1985-01-01,00:00,863.0,gas,monthly,mlnm3
1985-02-01,00:00,737.0,gas,monthly,mlnm3
1985-03-01,00:00,855.0,gas,monthly,mlnm3
1985-04-01,00:00,729.0,gas,monthly,mlnm3
1985-05-01,00:00,753.0,gas,monthly,mlnm3
1985-06-01,00:00,780.0,gas,monthly,mlnm3
1985-07-01,00:00,616.0,gas,monthly,mlnm3
1985-08-01,00:00,692.0,gas,monthly,mlnm3
1985-09-01,00:00,756.0,gas,monthly,mlnm3
1985-10-01,00:00,875.0,gas,monthly,mlnm3
1985-11-01,00:00,804.0,gas,monthly,mlnm3
1985-12-01,00:00,718.0,gas,monthly,mlnm3
1986-01-01,00:00,827.0,gas,monthly,mlnm3
1986-02-01,00:00,736.0,gas,monthly,mlnm3
1986-03-01,00:00,879.0,gas,monthly,mlnm3
1986-04-01,00:00,750.0,gas,monthly,mlnm3
1986-05-01,00:00,647.0,gas,monthly,mlnm3
1986-06-01,00:00,763.0,gas,monthly,mlnm3
1986-07-01,00:00,725.0,gas,monthly,mlnm3
1986-08-01,00:00,737.0,gas,monthly,mlnm3
1986-09-01,00:00,788.0,gas,monthly,mlnm3
1986-10-01,00:00,944.0,gas,monthly,mlnm3
1986-11-01,00:00,931.0,gas,monthly,mlnm3
1986-12-01,00:00,990.0,gas,monthly,mlnm3
1987-01-01,00:00,919.0,gas,monthly,mlnm3
1987-02-01,00:00,920.0,gas,monthly,mlnm3
1987-03-01,00:00,938.0,gas,monthly,mlnm3
1987-04-01,00:00,728.0,gas,monthly,mlnm3
1987-05-01,00:00,737.0,gas,monthly,mlnm3
1987-06-01,00:00,769.0,gas,monthly,mlnm3
1987-07-01,00:00,747.0,gas,monthly,mlnm3
1987-08-01,00:00,626.0,gas,monthly,mlnm3
1987-09-01,00:00,729.0,gas,monthly,mlnm3
1987-10-01,00:00,842.0,gas,monthly,mlnm3
1987-11-01,00:00,792.0,gas,monthly,mlnm3
1987-12-01,00:00,640.0,gas,monthly,mlnm3
1988-01-01,00:00,710.0,gas,monthly,mlnm3
1988-02-01,00:00,761.0,gas,monthly,mlnm3
1988-03-01,00:00,745.0,gas,monthly,mlnm3
1988-04-01,00:00,600.0,gas,monthly,mlnm3
1988-05-01,00:00,608.0,gas,monthly,mlnm3
1988-06-01,00:00,692.0,gas,monthly,mlnm3
1988-07-01,00:00,516.0,gas,monthly,mlnm3
1988-08-01,00:00,615.0,gas,monthly,mlnm3
1988-09-01,00:00,601.0,gas,monthly,mlnm3
1988-10-01,00:00,681.0,gas,monthly,mlnm3
1988-11-01,00:00,726.0,gas,monthly,mlnm3
1988-12-01,00:00,672.0,gas,monthly,mlnm3
1989-01-01,00:00,690.0,gas,monthly,mlnm3
1989-02-01,00:00,727.0,gas,monthly,mlnm3
1989-03-01,00:00,712.0,gas,monthly,mlnm3
1989-04-01,00:00,847.0,gas,monthly,mlnm3
1989-05-01,00:00,744.0,gas,monthly,mlnm3
1989-06-01,00:00,736.0,gas,monthly,mlnm3
1989-07-01,00:00,507.0,gas,monthly,mlnm3
1989-08-01,00:00,588.0,gas,monthly,mlnm3
1989-09-01,00:00,755.0,gas,monthly,mlnm3
1989-10-01,00:00,827.0,gas,monthly,mlnm3
1989-11-01,00:00,785.0,gas,monthly,mlnm3
1989-12-01,00:00,814.0,gas,monthly,mlnm3
1990-01-01,00:00,743.0,gas,monthly,mlnm3
1990-02-01,00:00,612.0,gas,monthly,mlnm3
1990-03-01,00:00,687.0,gas,monthly,mlnm3
1990-04-01,00:00,553.0,gas,monthly,mlnm3
1990-05-01,00:00,466.0,gas,monthly,mlnm3
1990-06-01,00:00,557.0,gas,monthly,mlnm3
1990-07-01,00:00,423.0,gas,monthly,mlnm3
1990-08-01,00:00,545.0,gas,monthly,mlnm3
1990-09-01,00:00,592.0,gas,monthly,mlnm3
1990-10-01,00:00,720.0,gas,monthly,mlnm3
1990-11-01,00:00,762.0,gas,monthly,mlnm3
1990-12-01,00:00,705.0,gas,monthly,mlnm3
1991-01-01,00:00,715.0,gas,monthly,mlnm3
1991-02-01,00:00,668.0,gas,monthly,mlnm3
1991-03-01,00:00,695.0,gas,monthly,mlnm3
1991-04-01,00:00,558.0,gas,monthly,mlnm3
1991-05-01,00:00,651.0,gas,monthly,mlnm3
1991-06-01,00:00,613.0,gas,monthly,mlnm3
